status,category,file,classname,test,detail
failed,quality_release,,tests.architecture.test_core_refactor_faz10_contract,test_faz10_gate_is_read_only_contract,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\check_core_refactor_faz10_gate.py'
failed,other,,tests.architecture.test_core_refactor_faz10_contract,test_faz10_finalizer_writes_closure_reports,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\finalize_core_refactor_faz10.py'
failed,other,,tests.architecture.test_core_refactor_faz10_contract,test_core_refactor_series_is_explicitly_closed,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\docs\\refactor\\CORE_REFACTOR_FAZ10.md'
passed,other,,tests.architecture.test_core_refactor_faz1_contract,test_faz1_operational_helpers_are_outside_app_init,
passed,other,,tests.architecture.test_core_refactor_faz1_contract,test_faz1_schema_guard_contract_survives_faz5_pipeline,
failed,auth_session,,tests.architecture.test_core_refactor_faz2_contract,test_route_bootstrap_is_centralized_after_faz5,"assert 'app.register_blueprint(' not in '\n""""""BYS360...return app\n'      'app.register_blueprint(' is contained here:     :             app.register_blueprint(pwa_bp)               def _register_csrf_refresh_handler(app: Flask) -> None:...      ...Full output truncated (108 lines hidden), use '-vv' to show"
passed,other,,tests.architecture.test_core_refactor_faz2_contract,test_route_bootstrap_keeps_main_and_health_blueprints,
passed,other,,tests.architecture.test_core_refactor_faz3_contract,test_schema_contract_is_outside_app_init,
passed,other,,tests.architecture.test_core_refactor_faz3_contract,test_application_pipeline_uses_schema_contract,
passed,other,,tests.architecture.test_core_refactor_faz4_contract,test_factory_setup_is_outside_app_init,
passed,other,,tests.architecture.test_core_refactor_faz4_contract,test_application_pipeline_calls_factory_helpers,
failed,auth_session,,tests.architecture.test_core_refactor_faz5_contract,test_app_init_is_public_factory_only,"assert 193 <= 55  +  where 193 = len(['', '""""""BYS360 application factory.', '', 'Bu dosya public ``create_app`` girişini, login user_loader sözleşmesini ve... uyumluluk sabitlerini tutar. Uygulama kurulum pipeline'ı"", '``app.bootstrap.application_bootstrap`` altındadır.', ...])  +    where ['', '""""""BYS360 application factory.', '', 'Bu dosya public ``create_app`` girişini, login user_loader sözleşmesini ve... uyumluluk sabitlerini tutar. Uygulama kurulum pipeline'ı"", '``app.bootstrap.application_bootstrap`` altındadır.', ...] = <built-in method splitlines of str object at 0x00000210007DEE30>()  +      where <built-in method splitlines of str object at 0x00000210007DEE30> = '\n""""""BYS360 appli"
passed,other,,tests.architecture.test_core_refactor_faz5_contract,test_application_bootstrap_owns_runtime_pipeline,
failed,quality_release,,tests.architecture.test_core_refactor_faz5_contract,test_quality_chain_exists_and_cleans_runtime_artifacts,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\run_core_refactor_quality_chain.py'
passed,other,,tests.architecture.test_core_refactor_faz6_contract,test_model_namespace_uses_package_not_legacy_single_file,
passed,other,,tests.architecture.test_core_refactor_faz6_contract,test_model_package_keeps_public_compatibility_entrypoint,
failed,live_external,,tests.architecture.test_core_refactor_faz6_contract,test_model_manifest_documents_live_and_compatibility_modules,"assert 'education_models' in '""""""BYS360 model namespace sözleşmesi.\n\nBu dosya runtime davranışını değiştirmez; model paketinin hangi modüllerden\...MUNICATION_PHASE_MODEL_MODULES),\n        ""forbidden_artifacts"": sorted(FORBIDDEN_MODEL_NAMESPACE_ARTIFACTS),\n    }\n'"
failed,quality_release,,tests.architecture.test_core_refactor_faz6_contract,test_faz6_quality_tools_are_wired,AssertionError: assert False  +  where False = exists()  +    where exists = (WindowsPath('C:/bys360/project') / 'scripts/check_core_refactor_faz6_gate.py').exists
passed,other,,tests.architecture.test_core_refactor_faz7_contract,test_phase_alias_manifest_is_alias_first_and_non_runtime,
passed,live_external,,tests.architecture.test_core_refactor_faz7_contract,test_phase_alias_manifest_covers_live_route_families,
passed,other,,tests.architecture.test_core_refactor_faz7_contract,test_phase_alias_legacy_paths_still_exist_and_are_documented_only,
failed,quality_release,,tests.architecture.test_core_refactor_faz7_contract,test_phase_alias_report_scripts_are_registered_in_quality_chain,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\run_core_refactor_quality_chain.py'
passed,other,,tests.architecture.test_core_refactor_faz8_contract,test_phase_alias_manifest_enables_lazy_wrappers,
passed,other,,tests.architecture.test_core_refactor_faz8_contract,test_alias_wrappers_exist_without_deleting_legacy_files,
passed,other,,tests.architecture.test_core_refactor_faz8_contract,test_alias_wrappers_are_lazy_and_do_not_register_blueprints,
failed,quality_release,,tests.architecture.test_core_refactor_faz8_contract,test_phase8_quality_chain_registration,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\run_core_refactor_quality_chain.py'
failed,quality_release,,tests.architecture.test_core_refactor_faz9_contract,test_faz9_files_exist,AssertionError: eksik Faz 9 dosyasi: C:\bys360\project\scripts\check_core_refactor_faz9_gate.py assert False  +  where False = exists()  +    where exists = WindowsPath('C:/bys360/project/scripts/check_core_refactor_faz9_gate.py').exists
passed,other,,tests.architecture.test_core_refactor_faz9_contract,test_normalize_methods_ignores_flask_auto_methods,
passed,other,,tests.architecture.test_core_refactor_faz9_contract,test_route_conflict_detection_finds_same_rule_method_different_endpoint,
failed,quality_release,,tests.architecture.test_core_refactor_faz9_contract,test_quality_chain_knows_faz9,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\scripts\\run_core_refactor_quality_chain.py'
passed,other,,tests.architecture.test_home_phase1_contract,test_home_route_uses_home_context,
passed,other,,tests.architecture.test_home_phase1_contract,test_weather_service_is_safe_and_configurable,
passed,other,,tests.architecture.test_home_phase1_contract,test_template_has_weather_and_recommendation_surface,
failed,mobile_pwa,,tests.architecture.test_home_phase1_contract,test_base_menu_points_to_home,"assert '<span>Anasayfa</span>' in '\ufeff\n\n{# BYS360_BASE_CLEAN_V13: temiz, sabit ve rol bazlı ana iskelet #}\n<!doctype html>\n<html lang=""tr"">\n<hea...pletion_v2.js\') }}?v=2"" defer></script>\n<!-- /BYS360_ANDROID_RESPONSIVE_COMPLETION_V2_JS -->\n</body>\n</html>\n\n\n'"
passed,other,,tests.architecture.test_home_phase1_contract,test_css_exists,
passed,auth_session,,tests.architecture.test_login_home_redirect_contract,test_login_success_redirects_to_home_not_dashboard,
passed,auth_session,,tests.architecture.test_login_home_redirect_contract,test_first_login_security_flows_are_preserved,
passed,auth_session,,tests.architecture.test_login_home_redirect_contract,test_home_route_and_template_exist,
passed,auth_session,,tests.architecture.test_login_home_redirect_contract,test_root_index_keeps_authenticated_user_on_home,
passed,other,,tests.architecture.test_message_faz10_closure_contract,test_message_lifecycle_service_exists_and_exports_contract,
passed,other,,tests.architecture.test_message_faz10_closure_contract,test_message_routes_use_lifecycle_service_bridge,
passed,database_contract,,tests.architecture.test_message_faz10_closure_contract,test_message_routes_no_longer_hold_direct_edit_delete_db_mutation,
passed,live_external,,tests.architecture.test_message_faz10_closure_contract,test_message_live_endpoints_are_preserved,
passed,other,,tests.architecture.test_message_faz10_closure_contract,test_message_route_is_below_refactor_line_budget,
passed,live_external,,tests.architecture.test_message_faz1_smoke_contract,test_message_faz1_endpoint_wrappers_keep_live_guards,
failed,other,,tests.architecture.test_message_faz1_smoke_contract,test_message_send_submit_contract_order_is_stable,"assert 'not thread or not thread.is_active' in 'def messages_send_impl(thread_id):\n    participant = _participant_for_thread(thread_id)\n\n    if not participant:\n...aj gönderilirken hata oluştu: {exc}"", ""danger"")\n\n    return _redirect_message_destination(thread_id=thread_id)\n\n\n'"
passed,other,,tests.architecture.test_message_faz1_smoke_contract,test_message_send_ajax_error_contract_is_stable,
failed,database_contract,,tests.architecture.test_message_faz1_smoke_contract,test_message_send_commit_rollback_and_cleanup_contract,"AssertionError: messages_send_impl güvenli yazma sözleşmesi eksik: db.session.commit() assert 'db.session.commit()' in 'def messages_send_impl(thread_id):\n    participant = _participant_for_thread(thread_id)\n\n    if not participant:\n...aj gönderilirken hata oluştu: {exc}"", ""danger"")\n\n    return _redirect_message_destination(thread_id=thread_id)\n\n\n'"
failed,other,,tests.architecture.test_message_faz1_smoke_contract,test_message_new_direct_thread_contract_is_stable,"AssertionError: messages_new_impl sözleşmesi eksik: _find_or_create_direct_thread assert '_find_or_create_direct_thread' in 'def messages_new_impl():\n    users = _svc_load_all_active_compose_users()\n    recent_users = _svc_build_recent_mess...int)\n    return _render_message_new(users=users, recent_users=recent_users, recipient_user_id=selected_recipient)\n\n'"
passed,other,,tests.architecture.test_message_faz1_smoke_contract,test_message_service_file_security_contract_is_stable,
passed,other,,tests.architecture.test_message_faz2_service_contract,test_message_service_package_exists,
passed,other,,tests.architecture.test_message_faz2_service_contract,test_message_service_skeleton_files_exist,
failed,other,,tests.architecture.test_message_faz2_service_contract,test_message_routes_not_coupled_to_new_service_in_faz2,AssertionError: assert ['app.services.messages'] == []      Left contains one more item: 'app.services.messages'   Use -v to get more diff
passed,live_external,,tests.architecture.test_message_faz2_service_contract,test_live_contract_contains_message_endpoints,
passed,other,,tests.architecture.test_message_faz2_service_contract,test_service_exports_are_declared,
passed,other,,tests.architecture.test_message_faz3_route_service_bridge,test_message_routes_use_service_bridge_for_low_risk_helpers,
passed,live_external,,tests.architecture.test_message_faz3_route_service_bridge,test_message_live_write_flows_remain_in_route_in_phase3,
passed,mobile_pwa,,tests.architecture.test_message_faz3_route_service_bridge,test_message_serialization_payload_keeps_mobile_contract,
passed,other,,tests.architecture.test_message_faz5_compose_contract,test_compose_service_exports_expected_helpers,
passed,other,,tests.architecture.test_message_faz5_compose_contract,test_routes_use_compose_service_bridge,
passed,other,,tests.architecture.test_message_faz5_compose_contract,test_compose_service_does_not_take_over_send_writes,
passed,live_external,,tests.architecture.test_message_faz5_compose_contract,test_live_send_routes_remain_present,
passed,live_external,,tests.architecture.test_message_faz6_thread_live_contract,test_message_faz6_thread_detail_service_exists,
passed,live_external,,tests.architecture.test_message_faz6_thread_live_contract,test_message_faz6_routes_use_service_bridge,
passed,live_external,,tests.architecture.test_message_faz6_thread_live_contract,test_message_faz6_exports_are_public,
passed,other,,tests.architecture.test_message_faz7_typing_reaction_contract,test_message_faz7_service_files_exist,
passed,other,,tests.architecture.test_message_faz7_typing_reaction_contract,test_message_faz7_route_uses_service_bridge,
passed,other,,tests.architecture.test_message_faz7_typing_reaction_contract,test_message_faz7_exports_service_functions,
passed,other,,tests.architecture.test_message_faz7_typing_reaction_contract,test_message_faz7_typing_contract_guards,
passed,other,,tests.architecture.test_message_faz7_typing_reaction_contract,test_message_faz7_reaction_contract_guards,
passed,other,,tests.architecture.test_message_faz8_state_bridge_contract,test_faz8_state_service_functions_exist,
passed,other,,tests.architecture.test_message_faz8_state_bridge_contract,test_faz8_state_functions_exported,
passed,other,,tests.architecture.test_message_faz8_state_bridge_contract,test_faz8_routes_use_state_services,
passed,other,,tests.architecture.test_message_faz8_state_bridge_contract,test_faz8_critical_write_routes_still_exist,
passed,other,,tests.architecture.test_message_faz9_send_bridge_contract,test_message_send_service_exists,
passed,other,,tests.architecture.test_message_faz9_send_bridge_contract,test_send_service_handles_commit_rollback_and_attachment_cleanup,
passed,other,,tests.architecture.test_message_faz9_send_bridge_contract,test_route_uses_send_service_bridge_without_losing_tokens,
passed,other,,tests.architecture.test_message_faz9_send_bridge_contract,test_service_exports_are_public,
passed,live_external,,tests.architecture.test_message_live_contract,test_message_route_file_exists,
passed,live_external,,tests.architecture.test_message_live_contract,test_message_live_endpoints_keep_guards,
passed,live_external,,tests.architecture.test_message_live_contract,test_message_write_impls_are_present_for_future_refactor,
failed,database_contract,,tests.architecture.test_message_live_contract,test_message_db_writes_do_not_skip_basic_safety_keywords,"AssertionError: messages_send_impl commit sözleşmesi korunmalı assert 'db.session.commit' in 'def messages_send_impl(thread_id):\n    participant = _participant_for_thread(thread_id)\n\n    if not participant:\n...aj gönderilirken hata oluştu: {exc}"", ""danger"")\n\n    return _redirect_message_destination(thread_id=thread_id)\n\n\n'"
failed,live_external,,tests.architecture.test_message_live_contract,test_message_send_attachment_and_notification_contract,"assert '_save_message_attachment' in 'def messages_send_impl(thread_id):\n    participant = _participant_for_thread(thread_id)\n\n    if not participant:\n...aj gönderilirken hata oluştu: {exc}"", ""danger"")\n\n    return _redirect_message_destination(thread_id=thread_id)\n\n\n'"
failed,live_external,,tests.architecture.test_message_live_contract,test_message_service_file_security_symbols_exist,AssertionError: message_service dosya güvenliği sözleşmesi eksik: resolve_message_attachment_download assert 'resolve_message_attachment_download' in 'from __future__ import annotations\n\n\n\nfrom app.core.datetime_utils import utc_now\nimport mimetypes\nimport uuid\...s:\n            continue\n        seen_survey_ids.add(survey_id)\n        visible.append(survey)\n    return visible\n'
passed,auth_session,,tests.architecture.test_mobile_api_auth_dashboard_assistant_response_p3b_v3,test_mobile_auth_dashboard_assistant_response_gate_p3b_v3,
passed,auth_session,,tests.architecture.test_mobile_api_auth_guard_matrix_p4a,test_mobile_api_auth_guard_matrix_p4a,
passed,mobile_pwa,,tests.architecture.test_mobile_api_behavior_smoke_p2b,test_mobile_domain_files_exist_and_compile,
passed,mobile_pwa,,tests.architecture.test_mobile_api_behavior_smoke_p2b,test_mobile_route_contract_and_domain_ownership,
passed,mobile_pwa,,tests.architecture.test_mobile_api_behavior_smoke_p2b,test_mobile_routes_py_is_facade_only,
passed,mobile_pwa,,tests.architecture.test_mobile_api_contract_p2a,test_mobile_api_domain_contract_is_stable,
passed,mobile_pwa,,tests.architecture.test_mobile_api_contract_p2a,test_mobile_api_expected_domains_compile,
passed,performance,,tests.architecture.test_mobile_api_performance_response_p3e,test_mobile_performance_response_gate_p3e,
failed,communication_mail,,tests.architecture.test_mobile_api_personnel_kpi_communication_response_p3c,test_mobile_personnel_kpi_communication_response_gate_p3c,assert False is True
passed,communication_mail,,tests.architecture.test_mobile_api_personnel_kpi_communication_response_p3c_v2,test_mobile_personnel_kpi_communication_response_gate_p3c_v2,
failed,mobile_pwa,,tests.architecture.test_mobile_api_release_evidence_p4e,test_mobile_release_evidence_gate_p4e,"AssertionError: {     ""ok"": false,     ""package"": ""BYS360_CLAUDE_SCORE_UPLIFT_P4E_MOBILE_RELEASE_EVIDENCE_GATE"",     ""mobile_release_evidence_gate_ok"": false,     ""response_suite_report_ok"": false,     ""security_evidence_report_ok"": false,     ""p3_gate_count"": 0,     ""p3_gates_passed"": 0,     ""security_gate_count"": 0,     ""security_gates_passed"": 0,     ""total_probe_count"": 0,     ""feature_coverage_ok"": false,     ""direct_contract_ok"": true,     ""compile_ok"": true,     ""app_factory_ok"": true,     ""secret_gate_ok"": true,     ""secret_gate_finding_count"": 0,     ""pytest_ok"": true,     ""pytest_mode"": ""not_run"",     ""report"": ""C:\\bys360\\project\\reports\\architecture\\BYS360_MOBILE_RELEASE_EVID"
passed,mobile_pwa,,tests.architecture.test_mobile_api_request_level_smoke_p2c,test_mobile_api_request_level_smoke_contract_gate,
passed,mobile_pwa,,tests.architecture.test_mobile_api_request_level_smoke_p2c_v3,test_mobile_api_request_level_smoke_contract_gate_v3,
passed,mobile_pwa,,tests.architecture.test_mobile_api_request_scenarios_p3a,test_mobile_api_request_scenario_gate_p3a,
failed,mobile_pwa,,tests.architecture.test_mobile_api_request_smoke_p2c,test_mobile_api_request_level_smoke_p2c_contract,assert False is True
passed,mobile_pwa,,tests.architecture.test_mobile_api_response_suite_p3f,test_mobile_api_response_suite_p3f,
failed,mobile_pwa,,tests.architecture.test_mobile_api_role_boundary_matrix_p4b,test_mobile_api_role_boundary_matrix_p4b,assert False is True
failed,mobile_pwa,,tests.architecture.test_mobile_api_role_boundary_matrix_p4b_v2,test_mobile_api_role_boundary_matrix_p4b_v2,assert False is True
passed,mobile_pwa,,tests.architecture.test_mobile_api_role_boundary_matrix_p4b_v3,test_mobile_api_role_boundary_matrix_p4b_v3,
failed,mobile_pwa,,tests.architecture.test_mobile_api_security_evidence_p4d,test_mobile_security_evidence_gate_p4d,"AssertionError: {'app_factory_ok': True, 'app_factory_smoke': {'ok': True}, 'ci_commands': ['python -m pip install -r requirements-dev...urity_evidence_gate_p4d.py --root . --compile-all --app-factory --secret-gate --pytest-gate'], 'compile_ok': True, ...} assert False"
failed,auth_session,,tests.architecture.test_mobile_api_security_suite_p4c,test_mobile_security_suite_gate_p4c,"AssertionError: {'app_factory_ok': True, 'app_factory_smoke': {'ok': True}, 'auth_guard_matrix_ok': False, 'ci_commands': ['python -m ...ality/bys360_mobile_security_suite_gate_p4c.py --root . --compile-all --app-factory --secret-gate --pytest-gate'], ...} assert False"
failed,auth_session,,tests.architecture.test_mobile_api_security_suite_p4c_v2,test_mobile_security_suite_gate_p4c_v2,"AssertionError: {'app_factory_ok': True, 'app_factory_smoke': {'ok': True}, 'auth_guard_matrix_ok': False, 'ci_commands': ['python -m ...ty/bys360_mobile_security_suite_gate_p4c_v2.py --root . --compile-all --app-factory --secret-gate --pytest-gate'], ...} assert False"
passed,mobile_pwa,,tests.architecture.test_mobile_api_support_survey_notifications_response_p3d,test_mobile_support_survey_notifications_response_gate_p3d,
failed,auth_session,,tests.architecture.test_mobile_auth_dashboard_assistant_response_p3b,test_mobile_auth_dashboard_assistant_response_gate_p3b,assert False is True
passed,auth_session,,tests.architecture.test_mobile_auth_dashboard_assistant_response_p3b_v2,test_mobile_auth_dashboard_assistant_response_gate_p3b_v2,
failed,portal,,tests.architecture.test_portal_service_faz6_contract,test_portal_facade_is_small_and_compiles,AssertionError: assert 563 <= 140  +  where 563 = _line_count(WindowsPath('C:/bys360/project/app/services/portal_service.py'))
failed,portal,,tests.architecture.test_portal_service_faz6_contract,test_editorial_parts_exist_and_compile,"AssertionError: Eksik portal parçası: ['recognition.py', 'editorial_banners.py', 'editorial_announcements.py', 'feed.py', 'editorial_common.py', 'groups.py', 'moderation.py', 'editorial_publishing.py', 'editorial_headlines.py', 'posts.py', 'editorial.py'] assert not ['recognition.py', 'editorial_banners.py', 'editorial_announcements.py', 'feed.py', 'editorial_common.py', 'groups.py', ...]"
failed,portal,,tests.architecture.test_portal_service_faz6_contract,test_editorial_public_contract_is_preserved,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\bys360\\project\\app\\services\\portal_parts\\editorial_common.py'
failed,portal,,tests.architecture.test_portal_service_faz6_contract,test_editorial_facade_stays_thin,AssertionError: assert False  +  where False = exists()  +    where exists = WindowsPath('C:/bys360/project/app/services/portal_parts/editorial.py').exists
passed,other,,tests.architecture.test_pytest_standard_p2d,test_pytest_standard_files_exist,
passed,mobile_pwa,,tests.architecture.test_pytest_standard_p2d,test_mobile_architecture_tests_exist,
passed,live_external,,tests.architecture.test_settings_faz0_live_contract,test_settings_service_live_files_exist,
passed,live_external,,tests.architecture.test_settings_faz0_live_contract,test_settings_service_public_contract_functions_exist,
failed,database_contract,,tests.architecture.test_settings_faz0_live_contract,test_settings_change_log_and_transaction_contract_exist,"AssertionError: assert 'db.session.commit' in 'from __future__ import annotations\n\n\n\nimport logging\nfrom collections import OrderedDict\nimport json\nfrom typi...hardening_contract(\n        foundation_context=foundation_context,\n        profile_context=profile_context,\n    )\n'"
failed,live_external,,tests.architecture.test_settings_faz0_live_contract,test_settings_page_post_action_contract_exists,"assert 'save_system_foundation' in 'from __future__ import annotations\n\n\n\nfrom app.main_handlers.account_communication_helpers import *  # noqa: F401...login_security_flow"",\n    ""account_change_photo"",\n    ""account_security_setup"",\n    ""account_change_password"",\n]\n'"
passed,live_external,,tests.architecture.test_settings_faz0_live_contract,test_settings_template_contract_exists,
passed,other,,tests.architecture.test_settings_faz1_service_contract,test_boolean_normalization_contract,
passed,other,,tests.architecture.test_settings_faz1_service_contract,test_sensitive_value_is_masked,
passed,other,,tests.architecture.test_settings_faz1_service_contract,test_menu_key_normalization_contract,
passed,other,,tests.architecture.test_settings_faz1_service_contract,test_definition_contract,
passed,other,,tests.architecture.test_settings_faz1_service_contract,test_change_payload_masks_sensitive_value,
failed,quality_release,,tests.architecture.test_settings_faz2_service_bridge,test_settings_phase2_helpers_delegate_to_service_package,AssertionError: assert '_settings_dumps_json' in ''  +  where '' = _function_source('_serialize_state')
passed,other,,tests.architecture.test_settings_faz2_service_bridge,test_settings_phase2_serialization_helpers_exist,
passed,other,,tests.architecture.test_settings_faz2_service_bridge,test_settings_phase2_menu_filter_helpers_exist,
passed,other,,tests.architecture.test_settings_faz2_service_bridge,test_settings_phase2_write_flows_are_not_moved,
passed,other,,tests.architecture.test_settings_faz3_snapshot_contract,test_settings_snapshot_module_exists,
failed,database_contract,,tests.architecture.test_settings_faz3_snapshot_contract,test_settings_snapshot_module_has_no_db_side_effects,"assert 'SystemSetting' not in '""""""Ayarlar ....values())\n'      'SystemSetting' is contained here:     ]:         """"""SystemSetting satırlarından log/snapshot için eski formatta sözlük üretir.""""""   ?        +++++++++++++         snapshot: dict[str, Any] = {}         for definition in definitions or []:...      ...Full output truncated (125 lines hidden), use '-vv' to show"
failed,other,,tests.architecture.test_settings_faz3_snapshot_contract,test_settings_service_uses_snapshot_bridge_without_removing_save_contracts,"AssertionError: assert 'app.services.settings.snapshots' in 'from __future__ import annotations\n\n\n\nimport logging\nfrom collections import OrderedDict\nimport json\nfrom typi...hardening_contract(\n        foundation_context=foundation_context,\n        profile_context=profile_context,\n    )\n'"
passed,other,,tests.architecture.test_survey_faz10_closure_contract,test_survey_route_contract_is_still_present,
passed,other,,tests.architecture.test_survey_faz10_closure_contract,test_survey_service_exports_faz10_helpers,
passed,other,,tests.architecture.test_survey_faz10_closure_contract,test_survey_route_is_below_closure_budget,
passed,other,,tests.architecture.test_survey_faz1_smoke_contract,test_survey_faz1_expected_route_contract_is_present,
passed,auth_session,,tests.architecture.test_survey_faz1_smoke_contract,test_survey_faz1_routes_keep_login_required,
passed,other,,tests.architecture.test_survey_faz1_smoke_contract,test_survey_faz1_menu_keys_are_still_separated,
passed,other,,tests.architecture.test_survey_faz1_smoke_contract,test_survey_faz1_submit_route_keeps_form_token_guard,
failed,other,,tests.architecture.test_survey_faz1_smoke_contract,test_survey_faz1_core_model_keywords_are_kept,AssertionError: Anket çekirdek model anahtarları kaybolmuş: ['SurveyAnswer'] assert not ['SurveyAnswer']
passed,other,,tests.architecture.test_survey_faz2_service_contract,test_survey_faz2_service_files_exist_and_compile,
failed,live_external,,tests.architecture.test_survey_faz2_service_contract,test_survey_faz2_does_not_modify_live_route_imports,"assert 'app.services.surveys' not in 'from __futu...sults"",\n]\n'      'app.services.surveys' is contained here:     ment     from app.services.surveys import (         build_survey_state_row as _service_build_survey_state_row,         get_assigned_surveys_for_user as _service_get_assigned_surveys_for_user,         latest_response_for_user as _service_latest_response_for_user,...      ...Full output truncated (1055 lines hidden), use '-vv' to show"
passed,other,,tests.architecture.test_survey_faz2_service_contract,test_survey_service_modules_have_no_top_level_flask_dependency,
passed,other,,tests.architecture.test_survey_faz2_service_contract,test_question_payload_builder_is_defensive,
passed,other,,tests.architecture.test_survey_faz3_route_service_bridge,test_survey_faz3_route_uses_service_bridge_for_low_risk_helpers,
